game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400084,2024-10-25,UTA,GSW,-0.9322978481650352,0.23724624887108803,-1.1695440970361233,-0.815811633801972,0.0642279780602454,0.02135128774808408,0.04287669031216132,0.08817765682791903,0.4590793918953784,0.7253474198598762,-5.6,4.8500000000000005,-10.45,-2.0971822377312774,1,0,0.28814153056767194,0
22400078,2024-10-25,TOR,PHI,-0.7259342446923256,-0.09729261696338654,-0.6286416277289391,-0.44027809195632645,-0.2703322010624546,-0.054427668785876605,-0.215904532276578,-0.6601439776191677,0.01691910825647175,-0.5636237664941134,-2.3333333333333335,3.057142857142857,-5.390476190476191,-1.0732935890801059,1,1,0.3887332466819077,0
22400086,2024-10-25,POR,NOP,-1.9534068182110786,0.3512026071548462,-2.304609425365925,-1.6038559248917323,0.05629412615721273,0.1388775055328622,-0.08258337937564948,-0.27461715288604244,-0.03527758109198137,-0.7157858468137718,-8.7375,2.2375000000000003,-10.975000000000001,-2.203425742214846,1,0,0.24158225777176792,0
22400077,2024-10-25,ORL,BKN,0.16789819300174713,-0.13527748547494411,0.30317567847669125,0.20665674973643827,-0.00036246039922669483,-0.14148460777544525,0.14112214737621856,0.37227555338981405,0.03578085617761534,-0.5086386163251735,4.544444444444444,-2.21,6.754444444444444,1.3844567536413723,1,1,0.7387440713333145,1
22400085,2024-10-25,LAL,PHX,1.4952593073248863,0.6580990627408028,0.8371602445840836,0.5773873837785924,0.122542615711427,0.30308168847692013,-0.18053907276549314,-0.557877135382451,0.26931924123712236,0.17216483976990452,3.55,2.5625,0.9874999999999998,0.21740839566075384,1,1,0.5905996608250634,1
22400082,2024-10-25,HOU,MEM,-0.360271118581295,-0.3543984293937683,-0.005872689187526703,-0.007906937242495533,-0.008877194521732688,0.07318117996848147,-0.08205837449021416,-0.2730989881983903,0.3898750255537202,0.5236051162541298,-1.8875,-1.9611111111111112,0.0736111111111113,0.0324659989671344,1,1,0.5528636184495614,1
22400079,2024-10-25,ATL,CHA,-0.016193192452192307,-0.32407625392079353,0.3078830614686012,0.20992495483455914,0.026565297925564474,0.08977459691679801,-0.06320929899123354,-0.21859282718673934,0.2040821197568648,-0.018012281469231086,-1.95,-4.166666666666667,2.216666666666667,0.4661531085389503,1,1,0.6181844830294387,1
22400080,2024-10-25,CLE,DET,0.4213631600141525,0.2528274618089199,0.16853569820523262,0.11317995579587652,0.00020119059392819026,-0.07735606335123525,0.07755725394516344,0.18846397513872692,0.22345164814060536,0.03845313368392327,0.96,-3.1875,4.1475,0.8568931083618527,1,1,0.6736092468529157,1
22400081,2024-10-25,NYK,IND,0.7854903936386108,0.9667081423103809,-0.1812177486717701,-0.12964413566496671,-0.11278498182388703,0.037801840646062276,-0.1505868224699493,-0.4712637533437152,0.27629525515024544,0.19250108719497508,1.525,4.654545454545455,-3.1295454545454553,-0.61575224664221,1,1,0.4618301016429028,0
22400087,2024-10-26,DEN,LAC,0.39546603709459305,0.04645814746618271,0.34900788962841034,0.23847677933709435,0.13400209209594333,-0.08005115590567967,0.214053248001623,0.5831715367848722,0.020201326673955605,-0.5540555507949573,2.888888888888889,0.3777777777777777,2.511111111111111,0.5257394126408459,1,0,0.6616531521433844,1
22400088,2024-10-26,CHA,MIA,0.05891929566860199,0.27601061202585697,-0.21709131635725498,-0.1545501560586708,0.0332386835503927,0.008277319911444697,0.024961363638948006,0.036371631631654085,0.20439175413402075,-0.01710964546770224,-3.8285714285714283,1.7444444444444445,-5.573015873015873,-1.110233885423599,1,0,0.4254854719895507,0
22400093,2024-10-26,MIN,TOR,0.5495897457003593,-0.4800958205014467,1.029685566201806,0.7110523604141781,0.25142074598415204,-0.12063649365171857,0.3720572396358706,1.040074105240583,0.047072422189876284,-0.47572181267461217,0.7375,-2.2857142857142856,3.0232142857142854,0.6293730048827547,1,1,0.7090942353440501,1
22400090,2024-10-26,WAS,CLE,-0.17203575372695923,0.3441071957349777,-0.516142949461937,-0.3621733882438934,-0.11605457754545558,0.049490159050926665,-0.16554473659638225,-0.514517783273082,0.33617969181508334,0.36707423686088597,-6.95,1.22,-8.17,-1.6357818754026363,1,0,0.3319759046651332,0
22400094,2024-10-26,SAS,HOU,-0.7465193010866642,-0.3491661623120308,-0.3973531387746334,-0.27970092624956183,-0.11204131593482991,0.19247346313796104,-0.30451477907279095,-0.9163795887194423,0.042018676155093915,-0.4904543276991977,-1.275,-0.6000000000000001,-0.6749999999999998,-0.11902936853721349,1,1,0.49743617754403563,0
22400089,2024-10-26,DET,BOS,-0.10799156688153744,1.3461380451917648,-1.4541296120733023,-1.0133914425182557,-0.12170932093375092,0.03630079865704611,-0.15801011959079703,-0.49272981559849965,-0.11857743792713427,-0.9586188629414932,-3.875,5.7875,-9.6625,-1.9378169810059243,1,0,0.28092803085723006,0
22400095,2024-10-26,PHX,DAL,0.2737054005265236,0.9561404101550579,-0.6824350096285343,-0.47762534100565174,-0.027078260748365703,0.5237975694413606,-0.5508758301897263,-1.6287856226337034,0.2634195682021427,0.15496630604269016,2.357142857142857,5.266666666666667,-2.9095238095238094,-0.5712267787768016,1,1,0.3998796958818912,0
22400096,2024-10-26,LAL,SAC,1.5411545149981976,0.304597869515419,1.2365566454827785,0.8546771976372739,0.12558190825895638,0.14770147595870373,-0.02211956769974735,-0.09977302035746848,0.03639613843902206,-0.5068449656157495,3.7375000000000003,3.6571428571428575,0.0803571428571428,0.03383118383200258,1,1,0.6047617135153952,1
22400091,2024-10-26,CHI,OKC,-0.08882826194167137,1.0242951549589634,-1.1131234169006348,-0.7766403246530994,-0.10272164505717832,-0.07954228388086076,-0.023179361176317553,-0.10283764142475407,0.5752359355761432,1.063963174035677,-1.0,3.8666666666666663,-4.866666666666666,-0.9672909995726903,1,0,0.40293404258898424,0
22400092,2024-10-26,MEM,ORL,-1.0446327477693558,0.47902027890086174,-1.5236530266702175,-1.06165961581431,0.2453370920293767,0.06941708361403078,0.17592000841534594,0.4729010624107901,0.3565555152623734,0.42647317044588756,-3.9444444444444446,5.814285714285715,-9.75873015873016,-1.9572909415783097,1,1,0.30823680772703627,0
22400098,2024-10-27,BKN,MIL,-0.5546359084546566,0.3157067224383354,-0.870342630892992,-0.6080843767050377,-0.14148460777544525,-0.027614597276579333,-0.11387001049886591,-0.36508918445100647,0.1326742841205481,-0.22617806664020565,-3.433333333333333,0.06666666666666668,-3.5,-0.6907206069487973,1,1,0.4371904442665997,0
22400097,2024-10-27,IND,PHI,0.5259785503149033,-0.11621635407209396,0.6421949043869972,0.4420283701007072,-0.006285236705791134,-0.06561246442510249,0.05932722771931136,0.135747928414491,0.23698163786077603,0.07789531686111695,3.811111111111111,2.857142857142857,0.9539682539682537,0.2106226238324382,1,0,0.6141753070815539,1
22400099,2024-10-27,POR,NOP,-1.8702741116285324,0.31617172062397003,-2.1864458322525024,-1.5218182283437238,0.12516779325420782,0.16257493975238502,-0.037407146498177196,-0.1439803466802148,-0.1054114199012039,-0.9202377181340581,-8.075,2.1875,-10.2625,-2.0592381289871455,1,1,0.2627401607623592,0
22400100,2024-10-27,OKC,ATL,0.9558247104287148,0.4758893698453903,0.47993534058332443,0.329376067419283,-0.053616920621930214,-0.02997061544084087,-0.023646305181089344,-0.10418791057237847,0.15878233952937765,-0.15006871806470742,5.0875,-2.3375000000000004,7.425000000000001,1.5201561292092745,1,1,0.7379429647405531,1
22400101,2024-10-27,GSW,LAC,0.3937126472592354,0.34710413962602615,0.04660850763320923,0.028529298198679276,-0.00882447860025495,-0.07492706688126206,0.06610258828100711,0.15534034257335785,0.05339466773448284,-0.4572914093987091,6.609090909090909,0.8444444444444444,5.764646464646465,1.184152742013765,1,0,0.7045731249931945,1
22400111,2024-10-28,PHX,LAL,0.6415170431137085,1.3680446296930313,-0.7265275865793228,-0.5082375909601398,0.3293779693413792,0.19441779991607114,0.13496016942530806,0.35445686714386343,0.6174220625477183,1.1869427905736434,3.125,4.5,-1.375,-0.26068737451530505,1,1,0.5195857972573634,1
22400107,2024-10-28,TOR,DEN,-1.2854050695896149,0.2893444299697876,-1.5747494995594025,-1.097134475939229,-0.002559756516728725,0.06949117530752583,-0.07205093182425455,-0.2441603125962283,0.19376047086339018,-0.04810161448181884,-3.081481481481481,4.075,-7.156481481481482,-1.4306775720380611,1,0,0.3356795053281574,0
22400105,2024-10-28,MIA,DET,-0.13649564608931541,0.1875743679702282,-0.3240700140595436,-0.22882249077666925,0.00287090938326557,-0.01696230868883802,0.01983321807210359,0.02154249436321233,0.2611163497395106,0.14825203896791195,2.1888888888888887,-3.7375000000000003,5.926388888888889,1.2168843267283997,1,1,0.6902657589217246,1
22400110,2024-10-28,DAL,UTA,0.37958817929029465,-1.6952067241072655,2.07479490339756,1.4366427085517581,0.24662771449392057,0.10095006679808534,0.14567764769583524,0.3854487636049826,0.7352819554125656,1.5305240925379358,3.744444444444445,-6.366666666666667,10.111111111111112,2.0637406204029833,1,1,0.8269948003344567,1
22400103,2024-10-28,ATL,WAS,-1.017852544784546,-0.11341477930545807,-0.9044377654790878,-0.6317556804563782,-0.13976908689951606,-0.16014915134953864,0.020380064450022578,0.02312381843001351,0.3663228411317396,0.45494655912234433,-3.775,-8.86,5.084999999999999,1.046613652082511,1,0,0.6543357877780308,1
22400106,2024-10-28,NYK,CLE,0.23271252028644085,0.739405557513237,-0.5066930372267962,-0.3556125769827831,-0.08825968585533951,0.09431090715555913,-0.18257059301089865,-0.5637517136661705,0.34709573829573714,0.3988963382641734,2.0142857142857142,3.25,-1.2357142857142858,-0.2325003223053787,1,0,0.4921641136174445,0
22400109,2024-10-28,SAS,HOU,-0.6644829586148262,-0.650232344865799,-0.014250613749027252,-0.013723497273966146,-0.1105216696610652,0.12518541837821973,-0.23570708803928492,-0.717407332148289,0.028510556837846396,-0.529832754993638,-1.2333333333333334,-0.07777777777777779,-1.1555555555555557,-0.21627871391106213,1,0,0.5074359258256573,1
22400112,2024-10-28,SAC,POR,0.617148719727993,-1.850493185222149,2.467641904950142,1.7093854565843996,0.05242380956862273,0.2362475867556898,-0.18382377718706708,-0.567375565588626,-0.1644731425695482,-1.092412518885944,1.5625,-4.55,6.1125,1.2545473680003525,1,1,0.7503560995063004,1
22400102,2024-10-28,ORL,IND,0.6514113396406174,0.018348805606365204,0.6330625340342522,0.43568801933764784,0.010450360657131558,-0.011691647233970261,0.02214200789110182,0.028218857329830174,0.3184691010429006,0.3154449023336506,2.9222222222222225,3.2333333333333334,-0.3111111111111109,-0.04538969082638019,1,1,0.5785016070765799,1
22400104,2024-10-28,BOS,MIL,0.6503327749669552,0.39142967015504837,0.2589031048119068,0.17591953306916372,-0.02023511470935925,-0.020209904440480132,-2.5210268879118092e-05,-0.035882427758324835,0.4149199069002429,0.5966151346023305,5.425,-2.0,7.425,1.5201561292092742,1,1,0.7321116521765749,1
22400108,2024-10-28,MEM,CHI,-2.1656770557165146,-0.6736920438706875,-1.491985011845827,-1.0396733938148872,0.09301389335712029,-0.06427652824092382,0.15729042159804413,0.4190296001897757,-0.18848985556207476,-1.1624252545019302,-3.4033333333333333,-0.7300000000000001,-2.6733333333333333,-0.5234292475080033,1,0,0.4763624636123098,0
22400114,2024-10-29,MIN,DAL,0.7279420271515846,0.719988863915205,0.007953163236379623,0.0016919675959959938,0.13777728600634348,0.33672883472713305,-0.19895154872078957,-0.6111207747904853,0.4999290052217614,0.8444308755652962,1.5250000000000001,3.6222222222222222,-2.0972222222222223,-0.40684246004825675,1,0,0.48386767060777724,0
22400116,2024-10-29,GSW,NOP,-0.030255578458309174,-0.13561011850833893,0.10535454005002975,0.06931503476801815,-0.2899120075345634,0.20183252775281402,-0.49174453528737744,-1.4577947493174417,0.11365467478675707,-0.2816234092322757,4.155555555555555,0.5733333333333334,3.5822222222222218,0.7424986471851002,1,1,0.5911975971908456,1
22400113,2024-10-29,BKN,DEN,-0.6248403750360012,0.44683635979890823,-1.0716767348349094,-0.7478650459345012,-0.1906158283057514,0.12906638122146055,-0.31968220952721194,-0.9602394802311719,0.25096969294124,0.11867283718353261,-1.788888888888889,2.488888888888889,-4.277777777777778,-0.848118391368899,1,0,0.3849317936507565,0
22400115,2024-10-29,UTA,SAC,-1.766215741634369,0.5658735111355782,-2.332089252769947,-1.622934404839434,0.09782028401469876,0.08034745513547337,0.017472828879225397,0.014716920694936794,-0.0380278165656317,-0.7238032432475929,-7.277777777777778,1.8875,-9.165277777777778,-1.8371948259659308,1,0,0.2852349719718571,0
22400117,2024-10-30,CHA,TOR,0.362495981156826,-1.1778914332389832,1.5403874143958092,1.0656184509056121,0.05627703996628433,-0.0924999919202316,0.14877703188651592,0.3944113004542484,0.16781432758736586,-0.12373896210736858,-3.3875,-1.2462962962962965,-2.1412037037037037,-0.4157429300005838,1,1,0.5820204397484091,1
22400124,2024-10-30,MEM,BKN,-1.0698416586965322,-0.7796884551644325,-0.2901532035320997,-0.20527499246002678,0.12301004520339977,-0.34548315831065274,0.4684932035140525,1.3189394625755997,-0.016859650310201812,-0.6620944978427646,-3.565,-4.111111111111111,0.5461111111111108,0.12808515300234607,1,0,0.6296054805957563,1
22400120,2024-10-30,PHI,DET,-0.1379666104912758,-0.36538054421544075,0.22741393372416496,0.15405747730241973,-0.06919773171119194,-0.031355116065751476,-0.03784261564544046,-0.14523959949914597,0.19658705240599855,-0.03986165648668241,2.683333333333333,-3.6740740740740736,6.357407407407407,1.3041089322612058,1,0,0.7086319904672719,1
22400127,2024-10-30,LAC,POR,0.4573678784072399,-1.683530531823635,2.140898410230875,1.4825365349957909,-0.24717897629551433,0.10744177849115076,-0.3546207547866651,-1.0612718079719994,-0.21140265301954375,-1.2292198916827801,1.0699999999999998,-3.975,5.045,1.038518908883763,1,0,0.7040607196734793,1
22400126,2024-10-30,GSW,NOP,-0.017728574573993683,-0.7752991765737534,0.7575706019997597,0.5221305083344796,-0.2899120075345634,-0.04303246590581325,-0.24687954162875017,-0.749714887724451,0.0882953791406132,-0.35554999785552266,3.925,-1.4333333333333333,5.358333333333333,1.1019277306072897,1,1,0.6806928900178391,1
22400125,2024-10-30,OKC,SAS,1.0270506590604782,-1.5917996540665627,2.618850313127041,1.8143652492487676,0.0028733239211229077,-0.11544944415508897,0.11832276807621188,0.3063462382274299,0.17279576000058075,-0.10921725338545293,5.800000000000001,-1.25,7.050000000000001,1.444267911721011,1,1,0.7944975151926299,1
22400121,2024-10-30,WAS,ATL,-1.8820199742913246,-0.273026205599308,-1.6089937686920166,-1.1209093196587587,-0.1890961820319867,-0.005526108041713978,-0.18357007399027273,-0.5666419281593318,0.10558364806513795,-0.3051518021554087,-9.18095238095238,-3.957142857142857,-5.223809523809523,-1.0395654924186553,1,1,0.3653075321467277,0
22400119,2024-10-30,IND,BOS,0.5252338722348213,1.7586387246847153,-1.233404852449894,-0.8601483803067327,-0.2674062676919655,0.3765590448755164,-0.6439653125674819,-1.8979739080351596,0.0728923467041484,-0.4004524138520099,1.7874999999999999,7.51111111111111,-5.7236111111111105,-1.1407096299069808,1,1,0.31190007674979925,0
22400122,2024-10-30,MIA,NYK,-0.48156728968024254,0.6711337380111217,-1.1527010276913643,-0.8041179591646742,0.12940295859112771,-0.13976908689951606,0.2691720454906438,0.7425594097268435,0.35464214543447153,0.4208953773507966,0.8888888888888888,2.2142857142857144,-1.3253968253968256,-0.25064925050892106,1,0,0.5278252323306514,1
22400123,2024-10-30,CHI,ORL,-0.5359907150268555,0.7970926240086555,-1.333083339035511,-0.9293523814666018,-0.10829555644084136,0.1797981595811697,-0.28809371602201106,-0.868894548581708,0.37478223979326986,0.47960712121276217,-1.3499999999999999,2.611111111111111,-3.9611111111111112,-0.7840350077121433,1,1,0.3865272310655966,0
22400118,2024-10-30,CLE,LAL,0.46778181195259094,1.098657839000225,-0.6308760270476341,-0.4418293732642521,0.10512372821191739,0.07155089617653998,0.033572832035377406,0.06127354700611949,0.4057972069626453,0.5700209383426783,3.6399999999999997,3.038888888888889,0.6011111111111105,0.13921542490062466,1,1,0.5601021659933523,1
22400129,2024-10-31,DAL,HOU,0.7415831238031387,-1.0446060746908188,1.7861891984939575,1.2362717938134151,0.4166691144910311,0.0790147333757793,0.3376543811152518,0.9405908310668809,0.7592741430030896,1.600465332504754,3.1900000000000004,1.2625,1.9275000000000004,0.40763486083133404,1,0,0.695921978558294,1
22400130,2024-10-31,UTA,SAS,-1.7767554558813572,-1.9896744936704636,0.21291903778910637,0.14399407416035478,-0.24436716239826872,-0.11759401762390169,-0.12677314477436702,-0.4024013759382468,-0.17581890223511087,-1.1254873061007782,-6.14,-1.815,-4.324999999999999,-0.8576746854229764,1,0,0.45465360141754785,0
22400128,2024-10-31,MEM,MIL,-0.6610626056790352,0.5347844958305359,-1.195847101509571,-0.8340730783166319,0.045179861169016115,-0.027614597276579333,0.07279445844559546,0.17469132626907502,0.17996449361934208,-0.08831919578248497,-3.9730158730158727,-1.4777777777777779,-2.495238095238095,-0.48738836707548205,1,1,0.4745305074264179,0
22400131,2024-10-31,LAC,PHX,0.682416595518589,0.03455381840467453,0.6478627771139145,0.4459634165104525,-0.3142453892145164,0.1487489272818278,-0.46299431649634415,-1.3746573002351778,-0.18373126949501573,-1.1485531801542628,1.7666666666666666,2.7,-0.9333333333333336,-0.17130791836246165,1,0,0.5075467967724969,1
22400137,2024-11-01,TOR,LAL,-0.5049076750874519,0.6651159375905991,-1.170023612678051,-0.8161445481767466,0.0032254602946669084,0.005181733432291612,-0.001956273137624704,-0.04146651190362734,0.2269925137122421,0.04877534910099111,-1.9,0.9111111111111112,-2.811111111111111,-0.5513111407481357,1,0,0.45736155453933847,0
22400132,2024-11-01,CHA,BOS,-0.4898620918393135,1.460118606686592,-1.9499806985259056,-1.3576470621349737,-0.03071651862532897,0.2485374061350062,-0.27925392476033517,-0.8433323884723515,0.31088130498814737,0.293325207633765,-3.2222222222222223,6.6125,-9.834722222222222,-1.9726693475560897,1,0,0.2483480729438875,0
22400134,2024-11-01,DET,NYK,-0.7409538794308901,0.7792003508657217,-1.5201542302966118,-1.059230498794268,0.021340184065659486,-0.13976908689951606,0.16110927096517555,0.4300726255357861,0.21170735294761794,0.004216548744152758,-3.02,2.1625,-5.1825,-1.0312057427461387,1,0,0.41050513577779457,0
22400139,2024-11-01,MIN,DEN,0.4892469681799412,0.4902893453836441,-0.0010423772037029266,-0.004553385963966149,0.10605819382929686,0.18952534015258946,-0.0834671463232926,-0.27717275533708124,0.5105886230185201,0.8755054444625539,-0.44999999999999996,3.95,-4.4,-0.8728523289206294,1,1,0.4426577215993421,0
22400133,2024-11-01,CLE,ORL,0.8145138882100582,-0.0780637077987194,0.8925775960087776,0.6158621097063112,0.10512372821191739,-0.4997561545782993,0.6048798827902166,1.7133309169932467,0.48733603346312465,0.807720256479688,4.529999999999999,1.757142857142857,2.7728571428571422,0.5787085853977331,1,1,0.7206125814809466,1
22400140,2024-11-01,POR,OKC,-1.733142875134945,0.4326433837413788,-2.1657862588763237,-1.5074748610950706,0.18222729301445897,0.13953658333649338,0.042690709677965594,0.08763985377264083,0.4248776986336438,0.6256437631314133,-3.8899999999999997,7.503333333333333,-11.393333333333333,-2.288083264835086,1,0,0.24506490670482955,0
22400136,2024-11-01,BKN,CHI,-0.35257554426789284,-1.0088630467653275,0.6562875024974346,0.45181246905111205,-0.1077087559212655,0.11477247633635315,-0.22248123225761865,-0.6791619219269036,-0.1146059842112353,-0.9470414110600104,-1.4666666666666666,-1.1555555555555554,-0.3111111111111111,-0.04538969082638023,1,1,0.5533568378259386,1
22400135,2024-11-01,ATL,SAC,-0.1919265016913414,0.7818855568766594,-0.9738120585680008,-0.6799203228365223,-0.12117674279073115,0.14311256936164782,-0.26428931215237894,-0.8000589884411216,0.12519059908923208,-0.24799426029226304,-4.385714285714286,3.6999999999999997,-8.085714285714285,-1.6187250950909888,1,0,0.311823662910628,0
22400138,2024-11-01,NOP,IND,-0.3985421061515808,0.17327280528843403,-0.5718149114400148,-0.4008248831980615,-0.044216559014483174,0.09390364801799621,-0.13812020703247938,-0.4352138500823155,0.22941418768250418,0.055834933794401645,-1.5875,2.02,-3.6075,-0.7124752292954327,1,1,0.43986022752825227,0
22400141,2024-11-02,CHA,BOS,-0.9047032333910465,1.3018226698040962,-2.2065259031951427,-1.5357592631688377,-0.29017536599720095,-0.016020071354600606,-0.27415529464260036,-0.8285886014812528,0.4467189449298577,0.689314649440306,-4.487500000000001,6.7555555555555555,-11.243055555555557,-2.257671764345346,1,0,0.21707908059402448,0
22400150,2024-11-02,LAC,OKC,0.561230331659317,0.9859748259186745,-0.42474449425935745,-0.2987179826041148,0.01197569026260525,0.12135895061335762,-0.10938326035075237,-0.3521147801623,0.6150477699419867,1.1800213304832554,1.4777777777777779,9.825,-8.347222222222221,-1.671646084852645,1,0,0.33408889141531345,0
22400142,2024-11-02,PHI,MEM,-0.17264500260353088,-0.4132026135921478,0.24055761098861694,0.16318276689911518,-0.12573364507759727,0.032839457458434126,-0.1585731025360314,-0.49435780202475266,0.10896548049732288,-0.2952931949410989,1.46875,-1.775,3.24375,0.6740025042151383,1,0,0.6290728221755085,1
22400149,2024-11-02,PHX,POR,0.7947492972016335,-2.2145576626062393,3.0093069598078728,2.085448440370149,0.36112793511652796,0.09439848554697612,0.26672944956955186,0.7354961176004665,0.3444810571939272,0.3912741054982616,2.988888888888889,-6.018518518518518,9.007407407407406,1.8403856691782667,1,1,0.8406312220186959,1
22400143,2024-11-02,TOR,SAC,-0.04595987871289253,0.7458062618970871,-0.7917661406099796,-0.5535309047277788,0.07949160731878,0.18296868246600181,-0.10347707514722182,-0.33503577373115295,-0.00827919227870369,-0.637081027439455,-2.811111111111111,4.5875,-7.398611111111111,-1.4796770013545573,1,1,0.3521413418090393,0
